id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
18038,6.5,0.52,0.02,2.4,0.077,9.0,26.0,0.9971,3.29,0.93,11.3
18039,8.5,0.59,0.2,1.9,0.076,9.0,31.0,0.99616,3.34,0.57,11.4
18040,9.3,0.59,0.08,2.7,0.07,11.0,119.0,0.9966,3.39,0.58,9.4
18041,7.8,0.67,0.03,2.0,0.0559999999999999,6.0,26.0,0.9965,3.38,0.54,11.3
18042,7.2,0.69,0.3,2.3,0.084,14.0,31.0,0.9991,3.27,0.64,9.5
18043,8.8,0.3,0.41,3.3,0.0819999999999999,21.0,119.0,0.9963,3.3,0.71,9.5
18044,7.3,0.62,0.05,2.3,0.065,11.0,23.0,0.99516,3.39,0.54,10.2
18045,7.3,0.78,0.0,2.3,0.0579999999999999,34.0,68.0,0.9968,3.47,0.59,11.2
18046,12.6,0.62,0.49,4.2,0.077,10.0,31.0,1.0015,3.16,0.6,10.0
18047,9.3,0.46,0.25,2.6,0.078,9.0,44.0,0.9986,3.32,0.59,9.4
18048,6.2,0.77,0.03,2.3,0.085,19.0,54.0,0.9962,3.47,0.72,11.0
18049,7.9,0.24,0.66,2.5,0.091,8.0,19.0,0.99562,3.41,0.56,10.9
18050,8.9,0.45,0.49,1.7,0.066,17.0,43.0,0.9986,3.29,1.05,9.7
18051,7.1,0.64,0.04,1.9,0.062,12.0,24.0,0.99572,3.32,0.62,9.6
18052,7.4,0.41,0.27,1.9,0.079,16.0,48.0,0.99632,3.21,0.56,9.5
18053,7.0,0.57,0.0,1.7,0.093,3.0,15.0,0.9981,3.54,0.53,9.5
18054,7.3,0.36,0.49,1.9,0.08,13.0,29.0,0.99745,3.16,0.62,10.7
18055,7.1,0.4,0.26,1.9,0.078,17.0,38.0,0.9988,3.33,0.46,12.5
18056,7.1,0.57,0.02,1.8,0.074,7.0,28.0,0.9958,3.36,0.55,9.4
18057,7.5,0.58,0.01,2.3,0.063,7.0,23.0,0.99494,3.56,0.58,10.5
18058,10.3,0.36,0.55,2.1,0.093,5.0,62.0,0.9994,3.27,0.53,9.2
18059,9.4,0.56,0.21,1.9,0.085,6.0,15.0,0.9982,3.29,0.65,9.2
18060,8.3,0.48,0.31,1.7,0.084,15.0,26.0,0.9976,3.42,0.62,10.2
18061,9.8,0.64,0.33,2.4,0.0819999999999999,9.0,31.0,1.0004,3.13,0.68,9.8
18062,5.7,0.63,0.0,1.8,0.0409999999999999,28.0,59.0,0.99774,3.51,0.59,12.4
18063,9.1,0.32,0.39,2.0,0.075,5.0,28.0,0.9988,3.3,0.53,9.5
18064,7.0,0.66,0.04,2.0,0.073,12.0,48.0,0.9969,3.28,0.56,11.9
18065,7.2,0.32,0.24,2.2,0.084,8.0,28.0,0.996,3.28,0.55,12.7
18066,11.9,0.38,0.24,1.8,0.0819999999999999,6.0,16.0,0.9988,3.17,0.62,9.3
18067,7.5,0.38,0.22,2.0,0.073,20.0,44.0,0.99632,3.39,0.6,9.5
18068,8.2,0.48,0.24,1.8,0.08,10.0,28.0,0.99743,3.39,0.62,10.5
18069,10.5,0.48,0.32,2.2,0.111,15.0,26.0,0.9988,3.27,0.6,9.1
18070,9.2,0.32,0.49,2.0,0.084,6.0,13.0,0.99774,3.31,0.77,10.1
18071,7.4,0.53,0.26,2.0,0.083,11.0,62.0,0.997,3.29,0.52,9.4
18072,9.2,0.34,0.4,2.7,0.092,5.0,15.0,0.99685,3.27,0.72,10.1
18073,7.6,0.7,0.02,1.9,0.0819999999999999,14.0,27.0,0.99652,3.28,0.66,9.8
18074,7.8,0.42,0.26,2.0,0.084,5.0,16.0,0.99458,3.41,0.51,11.8
18075,7.4,0.56,0.21,2.4,0.076,7.0,21.0,0.9976,3.27,0.62,9.9
18076,7.0,0.38,0.02,1.9,0.079,3.0,10.0,0.9947,3.54,0.52,9.5
18077,7.6,0.685,0.0,2.0,0.078,10.0,18.0,0.99704,3.34,0.52,9.4
18078,7.3,0.43,0.3,1.7,0.094,7.0,17.0,0.99522,3.26,0.53,9.7
18079,8.8,0.38,0.27,2.0,0.08,5.0,14.0,0.9974,3.35,0.55,9.5
18080,5.7,0.4,0.0,2.3,0.066,15.0,37.0,0.9986,3.41,0.77,10.5
18081,9.1,0.49,0.43,2.0,0.081,12.0,25.0,0.9972,3.27,0.83,9.3
18082,6.6,0.61,0.02,2.1,0.074,10.0,20.0,0.9962,3.38,0.55,11.2
18083,8.2,0.74,0.24,1.7,0.071,17.0,45.0,0.99682,3.26,0.56,10.7
18084,6.8,0.68,0.02,2.0,0.105,17.0,47.0,0.9978,3.35,0.63,10.5
18085,8.8,0.29,0.49,2.2,0.065,6.0,18.0,0.99786,3.34,0.69,12.0
18086,9.3,0.57,0.0,2.5,0.079,5.0,17.0,0.9969,3.54,0.71,11.1
18087,7.9,0.8,0.0,1.7,0.077,11.0,33.0,0.99576,3.22,0.6,10.7
18088,9.2,0.6,0.24,4.5,0.064,5.0,39.0,0.9994,3.32,0.44,11.3
18089,9.4,0.52,0.27,2.2,0.0819999999999999,9.0,28.0,0.9956,3.24,0.59,9.4
18090,8.0,0.685,0.0,2.2,0.0819999999999999,4.0,8.0,0.99586,3.22,0.48,10.8
18091,6.9,0.52,0.11,2.5,0.054,12.0,21.0,0.99652,3.39,0.58,11.2
18092,8.0,0.64,0.26,2.9,0.071,32.0,64.0,0.9948,3.24,0.56,9.8
18093,9.0,0.61,0.44,2.6,0.08,19.0,25.0,0.99629,3.22,0.74,10.0
18094,7.6,0.5,0.18,1.8,0.076,3.0,11.0,0.9981,3.22,0.6,9.4
18095,8.3,0.39,0.49,2.8,0.083,23.0,113.0,0.9976,3.23,0.85,9.5
18096,9.9,0.48,0.25,1.6,0.093,6.0,14.0,0.9956,3.34,0.56,9.5
18097,7.2,0.53,0.03,2.4,0.069,29.0,44.0,0.99536,3.56,0.67,9.5
18098,6.7,0.51,0.33,1.8,0.074,27.0,52.0,0.9982,3.35,0.6,9.7
18099,9.9,0.34,0.39,2.1,0.07,28.0,60.0,0.9958,3.17,0.59,10.8
18100,7.4,0.58,0.09,2.1,0.078,12.0,42.0,0.9963,3.37,0.6,9.4
18101,10.3,0.45,0.49,2.0,0.081,16.0,89.0,0.9969,3.26,0.8,9.6
18102,7.6,0.67,0.0,1.7,0.088,13.0,28.0,0.99668,3.42,0.67,12.0
18103,6.2,0.58,0.03,1.7,0.084,18.0,37.0,0.99636,3.44,0.49,10.1
18104,7.7,0.62,0.14,2.1,0.064,5.0,16.0,0.9964,3.16,0.57,9.5
18105,8.1,0.59,0.11,1.4,0.085,9.0,47.0,0.99538,3.33,0.58,11.5
18106,7.8,0.65,0.0,2.3,0.052,11.0,23.0,0.9955,3.21,0.67,11.1
18107,13.0,0.43,0.53,6.5,0.077,13.0,31.0,1.00242,3.42,0.63,9.6
18108,11.6,0.41,0.49,2.0,0.07,6.0,17.0,0.9966,3.16,0.59,9.7
18109,7.8,0.48,0.33,1.8,0.076,6.0,24.0,0.9958,3.36,0.7,10.1
18110,8.3,0.41,0.24,1.8,0.074,10.0,42.0,0.9976,3.32,0.63,10.6
18111,8.4,0.51,0.01,1.8,0.074,6.0,14.0,0.9963,3.14,0.54,9.5
18112,6.6,0.56,0.0,2.3,0.061,6.0,15.0,0.99467,3.31,0.52,11.4
18113,7.3,0.66,0.0,2.7,0.084,17.0,46.0,0.99728,3.59,0.64,9.5
18114,7.1,0.39,0.3,2.0,0.074,14.0,42.0,0.996,3.31,0.55,10.6
18115,9.4,0.78,0.22,1.9,0.079,5.0,15.0,0.99458,3.12,0.55,9.4
18116,7.9,0.715,0.32,1.8,0.071,31.0,50.0,0.9961,3.34,0.6,10.7
18117,7.0,0.57,0.08,2.6,0.071,18.0,38.0,0.99745,3.5,0.62,9.4
18118,9.2,0.68,0.24,2.0,0.07,5.0,10.0,0.99656,3.31,0.58,9.5
18119,11.3,0.43,0.45,2.7,0.079,6.0,16.0,0.9992,3.24,0.49,11.1
18120,10.4,0.46,0.49,2.2,0.079,6.0,22.0,0.9988,3.29,0.76,10.3
18121,7.4,0.58,0.03,2.6,0.084,9.0,28.0,0.9972,3.33,0.53,9.6
18122,6.6,0.41,0.01,2.2,0.074,24.0,45.0,0.997,3.45,0.74,10.3
18123,8.9,0.49,0.31,1.7,0.072,34.0,70.0,0.9963,3.32,0.57,9.7
18124,9.8,0.41,0.42,2.5,0.0559999999999999,5.0,19.0,0.99652,3.4,0.54,9.9
18125,7.7,0.58,0.21,2.2,0.084,5.0,19.0,0.9968,3.34,0.54,9.8
18126,7.0,0.78,0.14,1.8,0.0579999999999999,11.0,45.0,0.99708,3.36,0.47,9.2
18127,8.0,0.49,0.22,2.7,0.0819999999999999,15.0,67.0,0.9962,3.36,1.13,9.8
18128,7.2,0.52,0.14,1.7,0.073,14.0,25.0,0.99476,3.3,0.57,9.5
18129,8.2,0.59,0.12,1.9,0.077,15.0,38.0,0.9984,3.36,0.63,9.2
18130,6.9,0.43,0.0,1.9,0.081,15.0,42.0,0.9967,3.42,0.61,9.0
18131,7.9,0.54,0.24,2.1,0.0819999999999999,18.0,44.0,0.99656,3.39,0.54,9.7
18132,10.3,0.48,0.39,2.7,0.0819999999999999,5.0,8.0,0.9959,3.21,0.56,10.5
18133,8.1,0.68,0.26,2.7,0.098,13.0,28.0,0.9968,3.21,0.6,10.0
18134,8.9,0.63,0.24,2.3,0.095,25.0,67.0,0.9972,3.29,0.73,11.0
18135,9.1,0.43,0.55,2.0,0.064,5.0,14.0,0.9976,3.33,0.6,11.2
18136,10.1,0.35,0.53,4.8,0.08,8.0,16.0,0.9972,3.16,0.93,9.3
18137,8.3,0.5,0.24,1.7,0.0969999999999999,7.0,40.0,0.99768,3.32,0.6,9.5
18138,8.9,0.69,0.1,2.0,0.084,10.0,19.0,0.99668,3.3,0.83,10.5
18139,11.6,0.5,0.49,4.5,0.084,5.0,14.0,1.0001,3.15,1.36,9.5
18140,6.6,0.58,0.14,1.8,0.057,11.0,24.0,0.99652,3.44,0.54,9.9
18141,7.3,0.59,0.18,2.2,0.077,15.0,28.0,0.99498,3.2,0.56,10.8
18142,7.6,0.55,0.05,2.5,0.079,5.0,17.0,0.99603,3.45,0.47,11.3
18143,8.4,0.69,0.1,1.8,0.084,12.0,86.0,0.9983,3.32,0.74,9.7
18144,7.4,0.63,0.0,1.9,0.081,11.0,44.0,0.99534,3.31,0.54,10.1
18145,7.1,0.48,0.24,2.9,0.078,27.0,58.0,0.9947,3.26,0.66,9.2
18146,7.5,0.52,0.29,2.0,0.077,7.0,24.0,0.99418,3.28,0.53,9.7
18147,9.1,0.24,0.49,2.4,0.132,10.0,31.0,0.9987,3.21,0.61,9.4
18148,7.7,0.6,0.11,2.8,0.086,10.0,21.0,0.9976,3.26,0.58,9.8
18149,6.7,0.74,0.06,2.6,0.077,6.0,18.0,0.99521,3.43,0.73,10.8
18150,7.6,0.78,0.26,1.8,0.064,12.0,19.0,0.99786,3.39,0.6,9.8
18151,8.0,0.4,0.35,2.7,0.073,13.0,52.0,0.9968,3.29,0.9,9.7
18152,8.6,0.37,0.53,1.5,0.089,3.0,10.0,0.99606,3.27,0.58,9.5
18153,8.4,0.48,0.29,2.6,0.071,23.0,113.0,0.99608,3.29,0.58,9.9
18154,7.9,0.42,0.34,2.0,0.077,5.0,19.0,0.9984,3.34,0.62,9.5
18155,6.2,0.58,0.14,1.9,0.066,12.0,34.0,0.99702,3.34,0.65,11.5
18156,8.9,0.51,0.23,1.6,0.079,15.0,44.0,0.9966,3.38,0.58,9.2
18157,7.7,0.46,0.23,2.2,0.077,7.0,16.0,0.99656,3.19,0.6,9.6
18158,5.1,0.64,0.12,2.2,0.086,24.0,40.0,0.99472,3.62,0.62,10.5
18159,6.8,0.6,0.02,1.6,0.078,29.0,59.0,0.9982,3.26,0.54,9.3
18160,12.0,0.28,0.52,2.1,0.065,8.0,28.0,0.9968,3.3,0.57,9.3
18161,7.3,0.66,0.03,2.1,0.0819999999999999,19.0,37.0,0.9976,3.31,0.64,9.5
18162,7.9,0.46,0.31,1.7,0.083,19.0,42.0,0.99746,3.21,0.55,9.7
18163,6.8,0.39,0.08,1.8,0.065,10.0,26.0,0.99702,3.41,0.62,9.6
18164,6.2,0.59,0.02,2.8,0.085,10.0,44.0,0.9987,3.45,0.55,9.4
18165,8.2,0.28,0.32,1.7,0.065,6.0,12.0,0.99354,3.16,0.84,9.8
18166,8.0,0.52,0.17,2.3,0.074,7.0,49.0,0.9976,3.17,0.56,10.5
18167,7.6,0.59,0.0,2.1,0.07,3.0,10.0,0.9964,3.6,0.57,9.9
18168,7.8,0.64,0.21,2.1,0.077,6.0,14.0,0.9973,3.39,0.83,9.7
18169,7.2,0.735,0.02,2.1,0.095,7.0,20.0,0.99672,3.49,0.51,9.0
18170,8.6,0.58,0.32,1.7,0.078,5.0,18.0,0.99708,3.25,0.52,11.0
18171,9.9,0.4,0.45,2.1,0.07,14.0,37.0,0.99803,3.49,0.73,11.9
18172,9.7,0.28,0.66,2.9,0.077,7.0,13.0,0.99418,3.3,0.63,12.8
18173,8.8,0.635,0.43,1.9,0.077,12.0,49.0,0.9967,3.2,0.67,9.1
18174,7.7,0.36,0.25,2.3,0.0559999999999999,23.0,49.0,0.99724,3.4,0.54,10.1
18175,10.4,0.32,0.33,1.5,0.089,5.0,10.0,0.9974,3.32,0.58,11.1
18176,7.1,0.58,0.0,2.0,0.0969999999999999,21.0,53.0,0.99648,3.21,0.74,9.4
18177,6.8,0.4,0.49,2.0,0.075,21.0,54.0,0.9982,3.39,0.74,10.1
18178,8.1,0.33,0.4,2.4,0.066,24.0,43.0,0.99522,3.27,0.54,10.7
18179,7.7,0.49,0.0,2.2,0.095,14.0,46.0,0.9972,3.36,0.61,9.6
18180,6.6,0.31,0.27,2.1,0.0579999999999999,18.0,40.0,0.9997,3.41,0.63,9.5
18181,8.3,0.53,0.14,2.2,0.08,24.0,54.0,0.9987,3.38,0.6,9.5
18182,7.9,0.52,0.22,2.2,0.079,14.0,44.0,0.99774,3.15,0.61,9.7
18183,7.3,0.54,0.24,2.0,0.08,5.0,17.0,0.9994,3.17,0.62,11.0
18184,8.3,0.39,0.44,2.1,0.073,19.0,48.0,0.99518,3.41,0.74,10.2
18185,7.3,0.615,0.0,1.7,0.07,4.0,10.0,0.9967,3.41,0.56,9.8
18186,7.2,0.47,0.24,1.8,0.069,15.0,49.0,0.9964,3.4,0.82,10.3
18187,7.1,0.34,0.5,2.0,0.065,12.0,27.0,0.99743,3.38,0.87,11.2
18188,7.2,0.34,0.3,2.7,0.072,29.0,88.0,0.9967,3.35,0.62,9.4
18189,9.3,0.34,0.37,2.3,0.087,32.0,49.0,0.9984,3.26,0.58,9.2
18190,6.4,0.745,0.08,2.2,0.1,25.0,42.0,0.99572,3.39,0.56,11.4
18191,8.9,0.6,0.16,2.5,0.078,9.0,28.0,0.99708,3.31,0.55,9.5
18192,7.1,0.64,0.0,2.0,0.087,12.0,31.0,0.9958,3.26,0.81,10.0
18193,7.8,0.36,0.3,1.6,0.08,5.0,15.0,0.99746,3.36,0.57,9.2
18194,10.3,0.28,0.49,2.2,0.078,8.0,19.0,0.9964,3.35,0.71,9.3
18195,7.7,0.6,0.25,1.8,0.214,17.0,119.0,0.9974,3.54,0.52,9.8
18196,8.5,0.63,0.16,2.5,0.09,7.0,26.0,0.99498,3.12,0.69,11.9
18197,7.3,0.56,0.07,1.8,0.104,26.0,46.0,0.99627,3.52,0.59,9.8
18198,10.0,0.29,0.38,2.1,0.076,9.0,30.0,0.9987,3.26,0.76,9.6
18199,7.5,0.32,0.45,2.0,0.076,14.0,26.0,0.998,3.22,0.52,11.8
18200,6.4,1.035,0.0,2.1,0.118,23.0,46.0,0.99668,3.62,0.55,9.2
18201,8.2,0.4,0.4,2.0,0.074,21.0,119.0,0.99498,3.31,0.83,9.8
18202,7.2,0.59,0.01,2.2,0.087,26.0,54.0,0.99572,3.39,0.67,11.4
18203,6.9,0.36,0.12,8.2,0.087,53.0,110.0,0.9972,3.51,0.58,9.5
18204,10.4,0.3,0.49,2.1,0.061,6.0,17.0,0.9984,3.22,0.62,9.9
18205,9.3,0.39,0.49,3.4,0.076,4.0,8.0,0.9973,3.15,0.87,10.9
18206,6.5,0.615,0.0,2.1,0.074,4.0,11.0,0.9957,3.39,0.52,10.1
18207,9.3,0.35,0.34,1.9,0.099,21.0,66.0,0.9982,3.28,0.66,10.9
18208,9.1,0.36,0.44,2.6,0.0819999999999999,9.0,25.0,0.9984,3.28,0.64,10.7
18209,8.0,0.86,0.0,1.65,0.077,23.0,84.0,0.9962,3.36,0.56,10.9
18210,7.9,0.62,0.07,1.7,0.073,20.0,94.0,0.9978,3.52,0.59,9.8
18211,10.3,0.36,0.44,2.3,0.075,5.0,23.0,0.9988,3.28,0.66,9.4
18212,9.4,0.43,0.45,2.2,0.086,13.0,27.0,0.9976,3.16,0.74,9.3
18213,10.0,0.36,0.63,2.0,0.074,5.0,13.0,1.0004,3.27,0.57,11.4
18214,7.4,0.59,0.02,2.1,0.0819999999999999,21.0,59.0,0.9964,3.38,0.64,9.5
18215,7.0,0.54,0.49,1.7,0.085,6.0,20.0,0.9982,3.42,0.68,9.8
18216,7.8,0.58,0.27,2.8,0.0969999999999999,6.0,17.0,0.9952,3.31,0.51,9.5
18217,8.0,0.66,0.0,2.1,0.054,13.0,28.0,0.99656,3.23,0.69,9.5
18218,5.9,0.47,0.25,2.8,0.081,4.0,12.0,0.9972,3.29,0.59,11.2
18219,8.1,0.46,0.23,2.0,0.094,7.0,16.0,0.99702,3.3,0.62,10.3
18220,6.7,0.39,0.49,1.8,0.076,11.0,28.0,0.99652,3.26,0.66,11.5
18221,8.9,0.55,0.34,2.2,0.075,15.0,28.0,0.9967,3.32,0.58,12.5
18222,6.3,0.62,0.02,2.2,0.092,29.0,47.0,0.996,3.56,0.72,11.3
18223,7.9,0.51,0.2,1.8,0.077,12.0,47.0,0.9978,3.38,0.52,9.9
18224,7.8,0.5,0.32,1.8,0.067,3.0,10.0,0.9967,3.51,0.57,10.5
18225,8.1,0.38,0.32,2.3,0.0969999999999999,3.0,10.0,0.99586,3.41,0.46,9.5
18226,7.6,0.6,0.15,1.9,0.0819999999999999,10.0,38.0,0.99586,3.43,0.77,10.5
18227,6.7,0.59,0.0,2.2,0.084,5.0,15.0,0.9976,3.36,0.55,9.6
18228,6.7,0.68,0.0,2.4,0.077,6.0,12.0,0.99593,3.6,0.58,9.2
18229,6.8,0.735,0.0,1.9,0.062,5.0,27.0,0.9982,3.59,0.64,11.4
18230,7.1,0.59,0.0,2.1,0.083,17.0,101.0,0.99629,3.36,0.73,9.9
18231,9.8,0.34,0.37,2.6,0.085,10.0,19.0,0.9981,3.31,0.74,9.5
18232,8.2,0.58,0.3,1.6,0.093,9.0,21.0,0.9976,3.16,0.55,9.9
18233,6.6,0.52,0.09,2.6,0.078,13.0,30.0,0.99478,3.45,0.56,10.0
18234,6.1,0.6,0.0,2.2,0.07,6.0,12.0,0.9988,3.2,0.58,9.5
18235,6.6,0.4,0.44,2.0,0.08,6.0,16.0,0.99576,3.46,0.59,12.2
18236,7.7,0.33,0.24,2.4,0.073,32.0,44.0,0.9988,3.34,0.53,11.2
18237,11.6,0.39,0.59,2.4,0.073,5.0,29.0,0.9976,3.22,0.66,10.0
18238,9.9,0.41,0.53,2.2,0.074,26.0,72.0,0.9976,3.17,0.77,10.0
18239,10.0,0.32,0.32,2.3,0.063,23.0,59.0,0.99746,3.38,0.72,9.2
18240,9.6,0.62,0.24,2.1,0.079,26.0,27.0,0.99531,3.22,0.58,9.4
18241,6.3,0.4,0.02,2.1,0.066,9.0,20.0,0.9947,3.4,0.77,11.0
18242,9.9,0.32,0.49,2.6,0.075,17.0,35.0,0.9982,3.42,0.62,9.5
18243,7.5,0.55,0.26,2.1,0.077,11.0,65.0,0.9954,3.36,0.57,9.4
18244,7.8,0.64,0.24,2.0,0.073,21.0,69.0,0.9979,3.35,0.52,9.7
18245,8.0,0.58,0.22,1.8,0.052,5.0,12.0,0.9982,3.26,0.54,12.5
18246,7.0,0.43,0.45,2.0,0.073,18.0,28.0,0.9972,3.29,0.87,10.7
18247,7.2,0.31,0.33,2.1,0.0819999999999999,9.0,31.0,0.9958,3.39,0.67,9.9
18248,7.3,0.54,0.16,2.0,0.08,15.0,58.0,0.9971,3.29,0.6,10.3
18249,8.8,0.53,0.2,2.2,0.08,9.0,35.0,0.9962,3.05,0.7,10.5
18250,6.6,0.53,0.04,1.8,0.0579999999999999,5.0,19.0,0.99586,3.48,0.51,10.6
18251,8.3,0.4,0.36,1.9,0.069,12.0,37.0,0.9988,3.17,0.83,10.5
18252,7.7,0.5,0.21,2.0,0.077,15.0,42.0,0.9991,3.16,0.67,9.4
18253,7.6,0.655,0.0,2.5,0.079,15.0,34.0,0.9964,3.26,0.66,9.2
18254,7.6,0.84,0.02,2.6,0.078,11.0,37.0,0.99685,3.37,0.72,10.2
18255,9.0,0.42,0.38,3.0,0.08,8.0,60.0,0.9962,3.33,0.56,9.6
18256,9.3,0.36,0.66,2.0,0.038,6.0,13.0,0.99444,3.14,0.62,10.1
18257,7.4,0.69,0.15,2.3,0.081,10.0,23.0,0.99572,3.2,0.58,11.4
18258,7.9,0.62,0.0,2.2,0.076,9.0,21.0,0.9986,3.2,0.72,11.4
18259,7.7,0.7,0.01,2.3,0.078,7.0,22.0,0.995,3.32,0.6,11.5
18260,9.3,0.56,0.31,2.2,0.0819999999999999,12.0,24.0,0.9968,3.31,0.55,10.0
18261,7.7,0.47,0.19,2.4,0.118,9.0,32.0,0.99656,3.19,0.5,9.5
18262,8.8,0.61,0.08,1.9,0.066,25.0,119.0,0.99821,3.38,0.47,10.8
18263,7.6,0.65,0.07,2.3,0.053,5.0,17.0,0.99586,3.35,0.6,10.5
18264,8.1,0.78,0.25,1.8,0.086,10.0,23.0,0.9973,3.27,0.82,11.5
18265,7.3,0.46,0.26,2.0,0.073,27.0,35.0,0.99418,3.36,0.63,9.8
18266,7.2,0.68,0.01,1.6,0.073,31.0,134.0,0.9972,3.32,0.54,9.9
18267,10.3,0.29,0.54,2.2,0.084,6.0,21.0,0.99472,3.31,0.65,12.8
18268,8.8,0.63,0.04,2.2,0.078,6.0,28.0,0.99448,3.37,0.61,11.2
18269,8.1,0.4,0.15,2.2,0.0819999999999999,6.0,32.0,0.9968,3.3,0.65,9.4
18270,5.2,0.615,0.0,2.0,0.074,15.0,35.0,0.9987,3.36,0.6,11.7
18271,12.9,0.39,0.5,2.3,0.071,11.0,36.0,1.00369,3.16,0.72,10.9
18272,7.9,0.36,0.39,2.3,0.077,11.0,27.0,0.99572,3.29,0.6,9.3
18273,9.0,0.31,0.41,2.0,0.109,20.0,109.0,0.9968,3.27,0.62,13.0
18274,6.7,0.47,0.0,1.9,0.079,6.0,16.0,0.995,3.47,0.6,9.7
18275,12.6,0.44,0.49,2.5,0.0579999999999999,24.0,48.0,1.0026,3.08,0.71,9.4
18276,6.5,0.65,0.0,1.7,0.068,7.0,18.0,0.99572,3.43,0.54,10.6
18277,11.8,0.28,0.66,4.8,0.096,27.0,45.0,0.9991,3.04,0.77,9.4
18278,10.3,0.43,0.46,2.2,0.0819999999999999,4.0,9.0,0.9972,3.21,0.53,9.4
18279,7.1,0.715,0.05,2.2,0.062,11.0,25.0,0.9972,3.2,0.78,10.5
18280,7.3,0.43,0.27,2.6,0.072,7.0,12.0,0.99458,3.36,0.54,10.2
18281,7.6,0.54,0.31,1.8,0.08,12.0,65.0,0.9988,3.38,0.52,9.5
18282,7.9,0.62,0.01,1.8,0.073,5.0,27.0,0.9955,3.22,0.7,9.3
18283,6.2,0.59,0.2,3.1,0.068,17.0,44.0,0.99656,3.54,0.57,11.5
18284,7.9,0.58,0.01,2.5,0.071,27.0,28.0,0.9968,3.18,0.56,9.8
18285,7.2,0.735,0.17,2.0,0.114,5.0,16.0,0.9946,3.32,0.65,12.0
18286,8.6,0.62,0.07,1.7,0.079,5.0,11.0,0.99745,3.24,0.55,11.4
18287,6.7,0.54,0.11,2.8,0.077,7.0,31.0,0.99735,3.34,0.67,10.0
18288,7.7,0.57,0.21,1.9,0.07,5.0,12.0,0.99472,3.38,0.49,10.6
18289,7.4,0.41,0.21,2.1,0.074,8.0,43.0,0.9994,3.53,0.56,9.4
18290,11.6,0.3,0.49,2.8,0.073,6.0,19.0,0.9964,3.21,0.6,9.3
18291,7.7,0.46,0.01,1.8,0.077,18.0,61.0,0.9988,3.42,0.54,9.3
18292,7.0,0.86,0.01,2.4,0.08,6.0,23.0,0.99702,3.36,0.48,11.1
18293,6.7,0.685,0.27,2.4,0.08,5.0,13.0,0.99484,3.38,0.46,9.6
18294,7.9,0.38,0.26,2.7,0.077,28.0,54.0,0.9991,3.48,0.59,9.4
18295,8.5,0.52,0.24,2.0,0.0559999999999999,17.0,42.0,0.99694,3.14,0.53,11.5
18296,10.3,0.61,0.26,2.0,0.087,14.0,58.0,0.9972,3.16,0.54,9.8
18297,9.2,0.42,0.39,1.8,0.07,8.0,28.0,0.9976,3.26,0.53,12.5
18298,7.8,0.58,0.0,2.0,0.077,14.0,33.0,0.99635,3.32,0.51,9.3
18299,6.1,0.66,0.0,1.6,0.178,9.0,22.0,0.99562,3.53,0.5,9.5
18300,7.2,0.74,0.01,1.9,0.076,6.0,44.0,0.99656,3.37,0.54,9.6
18301,7.0,0.61,0.03,2.6,0.095,5.0,18.0,0.99668,3.4,0.69,9.4
18302,7.7,0.39,0.27,1.8,0.071,17.0,91.0,0.99562,3.44,0.58,9.2
18303,7.9,0.48,0.32,2.1,0.074,17.0,61.0,0.998,3.32,0.62,9.8
18304,7.5,0.41,0.16,2.1,0.0969999999999999,12.0,119.0,0.9984,3.16,0.57,9.4
18305,5.7,0.5,0.0,1.4,0.068,6.0,20.0,0.99584,3.59,0.48,12.5
18306,7.1,0.38,0.21,2.3,0.0819999999999999,6.0,14.0,0.99557,3.32,0.57,9.3
18307,7.2,0.5,0.02,2.0,0.073,8.0,35.0,0.998,3.29,0.52,9.9
18308,7.0,0.57,0.0,2.3,0.08,10.0,35.0,0.99648,3.34,0.58,9.9
18309,7.0,0.52,0.01,1.8,0.066,16.0,42.0,0.9969,3.3,0.51,9.5
18310,9.9,0.21,0.66,2.6,0.077,36.0,51.0,0.99387,3.26,0.62,11.6
18311,7.0,0.62,0.01,1.8,0.08,5.0,15.0,0.99458,3.22,0.53,9.5
18312,7.5,0.6,0.0,2.1,0.068,23.0,119.0,0.9958,3.6,0.6,9.9
18313,6.7,0.6,0.0,2.0,0.084,12.0,25.0,0.99572,3.22,0.52,11.9
18314,8.4,0.41,0.32,2.3,0.064,5.0,15.0,0.9966,3.33,0.62,9.8
18315,7.4,0.58,0.0,2.0,0.09,18.0,34.0,0.9969,3.45,0.69,10.5
18316,11.5,0.18,0.49,2.3,0.076,11.0,18.0,0.9976,3.3,0.67,9.5
18317,7.7,0.67,0.0,1.8,0.078,7.0,21.0,0.998,3.48,0.49,9.4
18318,7.0,0.24,0.49,2.1,0.065,6.0,16.0,0.9976,3.42,0.4,11.0
18319,8.0,0.61,0.15,2.0,0.079,12.0,35.0,0.9988,3.48,0.52,9.1
18320,7.8,0.5,0.22,2.0,0.077,9.0,21.0,0.9987,3.11,0.65,12.0
18321,7.7,0.69,0.02,2.6,0.064,10.0,28.0,0.99502,3.58,0.62,11.4
18322,7.2,0.59,0.12,2.2,0.077,33.0,65.0,0.9956,3.39,0.56,11.3
18323,8.5,0.39,0.31,2.0,0.077,26.0,48.0,0.99566,3.2,0.85,9.8
18324,8.6,0.31,0.43,2.0,0.08,31.0,133.0,0.9966,3.26,0.61,9.3
